"Product ID","SKU","Name","Product URL","retail price","Price","thumbnail url","Search keywords","Description","Category","Category ID","Brand","Child SKU","Child Price","Color","Color Family","Color Swatches","Size","Season","Review Avg","Review Count","Inventory Count","Catalog Brand","Catalog Category","Catalog Color","catalog Price"
"9122404","9122404","Placed Passion Elastic Skirt","#ERROR?product=9122404","99","99","https://devwam.fdm4.com/prodimg/thumb/9122404.jpg","9122404  122404  22404  2404 , Placed Passion Elastic Skirt , Clothing , Vince Camuto , Captivated by the vibrant prints coming down the runways for spring, we designed this Vince Camuto skirt to be both on-trend and gracefully feminine The softly flowing chiffon is the perfect canvas for the rich pattern of blacks, nudes, and reds that is splashed across this skirt, and we added a black elastic waistband that is just right for tucking blouses into Invisible side zipper , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Poppy , Red","Captivated by the vibrant prints coming down the runways for spring, we designed this Vince Camuto skirt to be both on-trend and gracefully feminine. The softly flowing chiffon is the perfect canvas for the rich pattern of blacks, nudes, and reds that is splashed across this skirt, and we added a black elastic waistband that is just right for tucking blouses into. Invisible side zipper. <br> ","Vince CamutoBrand|90 - 100Price|ClothingCategory","VCBrand|100Price|FV1750Category","Vince Camuto","9122404 POLCHI Poppy 0|9122404 POLCHI Poppy 2|9122404 POLCHI Poppy 4|9122404 POLCHI Poppy 6|9122404 POLCHI Poppy 8|9122404 POLCHI Poppy 10|9122404 POLCHI Poppy 12|9122404 POLCHI Poppy 14","99","Poppy","Red","[{""color"":""Poppy"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122404PF689.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122404PF689.jpg"",""price"":99}]","0|2|4|6|8|10|12|14","S12","","0","6630","Vince Camuto","Clothing","","90 - 100"
"9122407","9122407","Colorblock Crystal Pleat Skirt","#ERROR?product=9122407","99","99","https://devwam.fdm4.com/prodimg/thumb/9122407.jpg","9122407  122407  22407  2407 , Colorblock Crystal Pleat Skirt , Clothing , Vince Camuto , Soft, feminine pleating meets sporty colorblocking with this Vince Camuto skirt We kept the palette to neutral black and white to highlight the gentle volume of the pleats Try this skirt with your favorite vibrantly colored blouse tucked into it Invisible side zip , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Rich Black , Black","Soft, feminine pleating meets sporty colorblocking with this Vince Camuto skirt. We kept the palette to neutral black and white to highlight the gentle volume of the pleats. Try this skirt with your favorite vibrantly colored blouse tucked into it. Invisible side zip. <br> ","Vince CamutoBrand|90 - 100Price|ClothingCategory","VCBrand|100Price|FV1750Category","Vince Camuto","9122407 Polyes Rich Black 0|9122407 Polyes Rich Black 2|9122407 Polyes Rich Black 4|9122407 Polyes Rich Black 6|9122407 Polyes Rich Black 8|9122407 Polyes Rich Black 10|9122407 Polyes Rich Black 12|9122407 Polyes Rich Black 14","99","Rich Black","Black","[{""color"":""Rich Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122407P1060.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122407P1060.jpg"",""price"":99}]","0|2|4|6|8|10|12|14","S12","","0","8519","Vince Camuto","Clothing","","90 - 100"
"9122408","9122408","Tribal Maxi Skirt","#ERROR?product=9122408","99","99","https://devwam.fdm4.com/prodimg/thumb/9122408.jpg","9122408  122408  22408  2408 , Tribal Maxi Skirt , Clothing , Vince Camuto , A bold, exotic ikat print makes this Vince Camuto maxi skirt perfect for warm summer nights The black and white color palette is neutral enough to pair with your favorite brights on top, and has a sash belt at the waist Invisible side zip , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Rich Black , Black","A bold, exotic ikat print makes this Vince Camuto maxi skirt perfect for warm summer nights. The black and white color palette is neutral enough to pair with your favorite brights on top, and has a sash belt at the waist. Invisible side zip. <br> ","Vince CamutoBrand|90 - 100Price|ClothingCategory","VCBrand|100Price|FV1750Category","Vince Camuto","9122408 POLCHI Rich Black 0|9122408 POLCHI Rich Black 2|9122408 POLCHI Rich Black 4|9122408 POLCHI Rich Black 6|9122408 POLCHI Rich Black 8|9122408 POLCHI Rich Black 10|9122408 POLCHI Rich Black 12|9122408 POLCHI Rich Black 14","99","Rich Black","Black","[{""color"":""Rich Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122408PF060.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122408PF060.jpg"",""price"":99}]","0|2|4|6|8|10|12|14","S12","","0","6165","Vince Camuto","Clothing","","90 - 100"
"9122410","9122410","Wide Stripe Maxi Skirt","#ERROR?product=9122410","89","89","https://devwam.fdm4.com/prodimg/thumb/9122410.jpg","9122410  122410  22410  2410 , Wide Stripe Maxi Skirt , Clothing , Vince Camuto , Bold, graphic stripes lend a sporty edge to this Vince Camuto maxi skirt With a simple tank or brightly colored blazer, this full length skirt is both versatile and effortless Slit up side, invisible side zip , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Rich Black , Black","Bold, graphic stripes lend a sporty edge to this Vince Camuto maxi skirt. With a simple tank or brightly colored blazer, this full length skirt is both versatile and effortless. Slit up side, invisible side zip. <br> ","Vince CamutoBrand|80 - 90Price|ClothingCategory","VCBrand|90Price|FV1750Category","Vince Camuto","9122410 Polyes Rich Black 0|9122410 Polyes Rich Black 2|9122410 Polyes Rich Black 4|9122410 Polyes Rich Black 6|9122410 Polyes Rich Black 8|9122410 Polyes Rich Black 10|9122410 Polyes Rich Black 12|9122410 Polyes Rich Black 14","89","Rich Black","Black","[{""color"":""Rich Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122410P1060.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122410P1060.jpg"",""price"":89}]","0|2|4|6|8|10|12|14","S12","","0","10122","Vince Camuto","Clothing","","80 - 90"
"9122414","9122414","Maxi Skirt Pink","#ERROR?product=9122414","79","79","https://devwam.fdm4.com/prodimg/thumb/9122414.jpg","9122414  122414  22414  2414 , Maxi Skirt Pink , Clothing , Vince Camuto , Vivid hot pink gives a trend-right neon pop to this summery maxi skirt from Vince Camuto In a simple, sleek column, this lightweight maxi skirt has an exposed back zipper and is perfect with a soft tank during the weekend or dressed up for evening 43 inch sweep , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Bianca Pink , Pink","Vivid hot pink gives a trend-right neon pop to this summery maxi skirt from Vince Camuto. In a simple, sleek column, this lightweight maxi skirt has an exposed back zipper and is perfect with a soft tank during the weekend or dressed up for evening. 43 inch sweep. <br> ","Vince CamutoBrand|70 - 80Price|ClothingCategory","VCBrand|80Price|FV1750Category","Vince Camuto","9122414 POLCHI Bianca Pin 0|9122414 POLCHI Bianca Pin 2|9122414 POLCHI Bianca Pin 4|9122414 POLCHI Bianca Pin 6|9122414 POLCHI Bianca Pin 8|9122414 POLCHI Bianca Pin 10|9122414 POLCHI Bianca Pin 12|9122414 POLCHI Bianca Pin 14","79","Bianca Pink","Pink","[{""color"":""Bianca Pink"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122414PF608.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122414PF608.jpg"",""price"":79}]","0|2|4|6|8|10|12|14","S12","","0","11198","Vince Camuto","Clothing","","70 - 80"
"9122415","9122415"," Abstract Leaf Maxi Skirt","#ERROR?product=9122415","99","99","https://devwam.fdm4.com/prodimg/thumb/9122415.jpg","9122415  122415  22415  2415 , Abstract Leaf Maxi Skirt , Clothing , Vince Camuto , A tropical navy and white foliage print lends a vacation-ready vibe to this Vince Camuto skirt The high-low hem is cut to show off your favorite pair of shoes, and this skirt has a banded waist and white slip lining 78 inch sweep, invisible zip closure , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Blue night , Blue","A tropical navy and white foliage print lends a vacation-ready vibe to this Vince Camuto skirt. The high-low hem is cut to show off your favorite pair of shoes, and this skirt has a banded waist and white slip lining. 78 inch sweep, invisible zip closure. <br> ","Vince CamutoBrand|90 - 100Price|ClothingCategory","VCBrand|100Price|FV1750Category","Vince Camuto","9122415 POLCHI Blue night 0|9122415 POLCHI Blue night 2|9122415 POLCHI Blue night 4|9122415 POLCHI Blue night 6|9122415 POLCHI Blue night 8|9122415 POLCHI Blue night 10|9122415 POLCHI Blue night 12|9122415 POLCHI Blue night 14","99","Blue night","Blue","[{""color"":""Blue night"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122415PF430.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122415PF430.jpg"",""price"":99}]","0|2|4|6|8|10|12|14","S12","","0","9038","Vince Camuto","Clothing","","90 - 100"
"9122417","9122417"," Carribean Stripe Skirt","#ERROR?product=9122417","89","89","https://devwam.fdm4.com/prodimg/thumb/9122417.jpg","9122417  122417  22417  2417 , Carribean Stripe Skirt , Clothing , Vince Camuto , Graduated, sporty stripes in classic navy and white turn this Vince Camuto skirt into a chic masterpiece We took a classic a-line silhouette and added graphic stripes, gentle tiers, and an exposed back zipper for edge 555 inch sweep , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Blue night , Blue","Graduated, sporty stripes in classic navy and white turn this Vince Camuto skirt into a chic masterpiece. We took a classic a-line silhouette and added graphic stripes, gentle tiers, and an exposed back zipper for edge. 55.5 inch sweep. <br> ","Vince CamutoBrand|80 - 90Price|ClothingCategory","VCBrand|90Price|FV1750Category","Vince Camuto","9122417 POLCHI Blue night 0|9122417 POLCHI Blue night 2|9122417 POLCHI Blue night 4|9122417 POLCHI Blue night 6|9122417 POLCHI Blue night 8|9122417 POLCHI Blue night 10|9122417 POLCHI Blue night 12|9122417 POLCHI Blue night 14","89","Blue night","Blue","[{""color"":""Blue night"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122417PF430.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122417PF430.jpg"",""price"":89}]","0|2|4|6|8|10|12|14","S12","","0","7383","Vince Camuto","Clothing","","80 - 90"
"9122500","9122500","One Button Blazer Poppy","#ERROR?product=9122500","165","165","https://devwam.fdm4.com/prodimg/thumb/9122500.jpg","9122500  122500  22500  2500 , One Button Blazer Poppy , Clothing , Vince Camuto , A refreshing shot of vivid color turns this classic Vince Camuto blazer into something eye-catching The streamlined long sleeve silhouette has a notched collar, one button closure, flap pockets at the hip, and triple buttons on the back of each sleeve, all heightened with the rich (yellow or coral) hue , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Poppy , Red","A refreshing shot of vivid color turns this classic Vince Camuto blazer into something eye-catching. The streamlined long sleeve silhouette has a notched collar, one button closure, flap pockets at the hip, and triple buttons on the back of each sleeve, all heightened with the rich (yellow or coral) hue. <br> ","Vince CamutoBrand|160 - 170Price|ClothingCategory","VCBrand|170Price|FV1750Category","Vince Camuto","9122500 CB Poppy 0|9122500 CB Poppy 2|9122500 CB Poppy 4|9122500 CB Poppy 6|9122500 CB Poppy 8|9122500 CB Poppy 10|9122500 CB Poppy 12|9122500 CB Poppy 14","165","Poppy","Red","[{""color"":""Poppy"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/9122500CB689.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/9122500CB689.jpg"",""price"":165}]","0|2|4|6|8|10|12|14","S12","","0","11436","Vince Camuto","Clothing","","160 - 170"
"9122503","9122503","Safari Skin Zip Front Blouse","#ERROR?product=9122503","150","150","https://devwam.fdm4.com/prodimg/thumb/9122503.jpg","9122503  122503  22503  2503 , Safari Skin Zip Front Blouse , Clothing , Vince Camuto , We took an athletic-inspired shape and made it just right for spring in a luxe snakeskin pattern The Safari Skin Jacket from Vince Camuto has a collarless neckline with three-quarter elasticized sleeves, a drawstring hem, and zipper front equipped with gold metal logo pull tab , XS , S , M , L , XL , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Safari Khaki , Browns","We took an athletic-inspired shape and made it just right for spring in a luxe snakeskin pattern. The Safari Skin Jacket from Vince Camuto has a collarless neckline with three-quarter elasticized sleeves, a drawstring hem, and zipper front equipped with gold metal logo pull tab. <br> ","Vince CamutoBrand|150 - 160Price|ClothingCategory","VCBrand|160Price|FV1750Category","Vince Camuto","9122503 PORASP Safari Kha XS|9122503 PORASP Safari Kha S|9122503 PORASP Safari Kha M|9122503 PORASP Safari Kha L|9122503 PORASP Safari Kha XL","150","Safari Khaki","Browns","[{""color"":""Safari Khaki"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/91225037C259.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/91225037C259.jpg"",""price"":150}]","XS|S|M|L|XL","S12","","0","4617","Vince Camuto","Clothing","","150 - 160"
"9122508","9122508","Open Front Jacket  Black","#ERROR?product=9122508","125","125","https://devwam.fdm4.com/prodimg/thumb/9122508.jpg","9122508  122508  22508  2508 , Open Front Jacket Black , Clothing , Vince Camuto , Simple, clean, and minimal This expertly tailored Vince Camuto jacket has an open front silhouette with a collarless neckline, three-quarter sleeves, slit pockets at the hip, and a shorter length shape for elegant versatility We love this jacket with skinny white jeans, or paired with springs best brights , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Rich Black , Black","Simple, clean, and minimal. This expertly tailored Vince Camuto jacket has an open front silhouette with a collarless neckline, three-quarter sleeves, slit pockets at the hip, and a shorter length shape for elegant versatility. We love this jacket with skinny white jeans, or paired with springs best brights. <br> ","Vince CamutoBrand|120 - 130Price|ClothingCategory","VCBrand|130Price|FV1750Category","Vince Camuto","9122508 PORASP Rich Black 0|9122508 PORASP Rich Black 2|9122508 PORASP Rich Black 4|9122508 PORASP Rich Black 6|9122508 PORASP Rich Black 8|9122508 PORASP Rich Black 10|9122508 PORASP Rich Black 12|9122508 PORASP Rich Black 14","125","Rich Black","Black","[{""color"":""Rich Black"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/91225087C060.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/91225087C060.jpg"",""price"":125}]","0|2|4|6|8|10|12|14","S12","","0","11606","Vince Camuto","Clothing","","120 - 130"
"912250A","912250A","One Button Blazer Yellow","#ERROR?product=912250A","165","165","https://devwam.fdm4.com/prodimg/thumb/912250A.jpg","912250A  12250A  2250A  250A , One Button Blazer Yellow , Clothing , Vince Camuto , A refreshing shot of vivid color turns this classic Vince Camuto blazer into something eye-catching The streamlined long sleeve silhouette has a notched collar, one button closure, flap pockets at the hip, and triple buttons on the back of each sleeve, all heightened with the rich (yellow or coral) hue , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Blaze Yellow , YELLOW","A refreshing shot of vivid color turns this classic Vince Camuto blazer into something eye-catching. The streamlined long sleeve silhouette has a notched collar, one button closure, flap pockets at the hip, and triple buttons on the back of each sleeve, all heightened with the rich (yellow or coral) hue. <br> ","Vince CamutoBrand|160 - 170Price|ClothingCategory","VCBrand|170Price|FV1750Category","Vince Camuto","912250A CB Blaze Yell 0|912250A CB Blaze Yell 2|912250A CB Blaze Yell 4|912250A CB Blaze Yell 6|912250A CB Blaze Yell 8|912250A CB Blaze Yell 10|912250A CB Blaze Yell 12|912250A CB Blaze Yell 14","165","Blaze Yellow","YELLOW","[{""color"":""Blaze Yellow"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/912250ACB754.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/912250ACB754.jpg"",""price"":165}]","0|2|4|6|8|10|12|14","S12","","0","5816","Vince Camuto","Clothing","","160 - 170"
"912250F","912250F"," One Button Blazer Electric","#ERROR?product=912250F","150","150","https://devwam.fdm4.com/prodimg/thumb/912250F.jpg","912250F  12250F  2250F  250F , One Button Blazer Electric , Clothing , Vince Camuto , A refreshing shot of vivid color turns this classic Vince Camuto blazer into something eye-catching The streamlined long sleeve silhouette has a notched collar, one button closure, flap pockets at the hip, and triple buttons on the back of each sleeve, all heightened with the rich hue , 0 , 2 , 4 , 6 , 8 , 10 , 12 , 14 , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , ALL Sizes , Electric , Blue","A refreshing shot of vivid color turns this classic Vince Camuto blazer into something eye-catching. The streamlined long sleeve silhouette has a notched collar, one button closure, flap pockets at the hip, and triple buttons on the back of each sleeve, all heightened with the rich hue. ","Vince CamutoBrand|150 - 160Price|ClothingCategory","VCBrand|160Price|FV1750Category","Vince Camuto","912250F PORASP Electric 0|912250F PORASP Electric 2|912250F PORASP Electric 4|912250F PORASP Electric 6|912250F PORASP Electric 8|912250F PORASP Electric 10|912250F PORASP Electric 12|912250F PORASP Electric 14","150","Electric","Blue","[{""color"":""Electric"",""family"":"""",""swatch"":""https://devwam.fdm4.com//fdm4dev2.fdm4.com/prodimg/swatch/912250F7C427.jpg"",""thumbnail"":""https://devwam.fdm4.com/prodimg/small/912250F7C427.jpg"",""price"":150}]","0|2|4|6|8|10|12|14","S12","","0","8612","Vince Camuto","Clothing","","150 - 160"
